object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
38,0,39,0,Label 1,0.73,0.27,0.0,97.0,29.0,-0.1418766,174127.0,29.0,44.16125,53.92319,65.22367,76.226875,84.43162,97.0,17.44506,12.275281,64.8035,-0.73892415,0.73702264,-0.67586803,-0.67586803,-0.73702264,2687.0,216.59778,0.0,0.0,0.0,0.0,0.0,2.0,33.0,64.0,93.0,130.0,136.0,193.0,190.0,264.0,233.0,216.0,245.0,250.0,219.0,153.0,131.0,110.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,1.6378818,95268.0,11.368497,2.6859148,33.975666,3.0,10.0,0.0,58.0,0.0,257.0,620.0,0.0,1437.0,0.0,995.0,847.0,0.0,701.0,0.0,583.0,403.0,0.0,354.0,0.0,293.0,344.0,0.0,185.0,0.0,154.0,142.0,0.0,130.0,0.0,100.0,0.0,92.0,132.0,0.0,88.0,0.0,61.0,64.0,0.0,57.0,0.0,41.0,41.0,0.0,38.0,0.0,40.0,29.0,0.0,22.0,0.0,16.0,11.0,0.0,11.0,0.0,11.0,6.0,0.0,2.0,0.0,1.0,1.0,0.11420177,2687.0,30.73582,3780.0,-5.103577,4.0,38248.25,0.71084654,273.25,74.325905,66.8431,51.0,18.29444,933.01636,0.0,1133.0,288.0,1196.0,348.0,1163.9028,316.722
39,0,40,0,Label 2,0.36,0.64,0.0,203.0,65.0,-0.19382684,331646.0,65.0,92.27527,114.44742,133.87285,152.49597,167.82373,203.0,14.893019,13.539476,132.4994,-0.5282894,0.9960687,-0.08858398,-0.08858398,-0.9960687,2503.0,741.06744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,11.0,24.0,33.0,63.0,50.0,59.0,46.0,42.0,71.0,76.0,65.0,104.0,92.0,128.0,152.0,118.0,145.0,141.0,141.0,95.0,139.0,132.0,115.0,62.0,104.0,69.0,81.0,60.0,29.0,13.0,12.0,3.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.0,1.2302564,206788.0,24.7769,0.8788798,249.48341,9.0,43.0,240.0,510.0,329.0,388.0,345.0,744.0,564.0,303.0,464.0,186.0,202.0,205.0,430.0,156.0,162.0,291.0,143.0,152.0,240.0,205.0,109.0,90.0,173.0,117.0,67.0,74.0,126.0,60.0,66.0,61.0,122.0,50.0,38.0,86.0,46.0,58.0,49.0,82.0,42.0,29.0,67.0,43.0,26.0,33.0,64.0,21.0,30.0,68.0,24.0,21.0,17.0,20.0,11.0,15.0,9.0,7.0,3.0,4.0,5.0,1.0,0.0,1.0,-0.1118089,2503.0,30.643425,3534.0,-4.41997,4.0,4388.25,0.70826256,257.75,70.01219,56.044624,43.0,12.272791,527.73004,0.0,998.0,299.0,1060.0,356.0,1028.5222,325.9185
40,0,41,0,Label 2,0.44,0.56,0.0,162.0,27.0,0.33661035,91049.0,27.0,46.631897,60.757416,79.043365,108.33125,125.700676,162.0,17.649786,6.7849874,83.83886,-0.7770026,0.71361715,-0.7005359,-0.7005359,-0.71361715,1086.0,890.0726,0.0,0.0,0.0,0.0,0.0,7.0,17.0,17.0,23.0,38.0,29.0,43.0,46.0,59.0,59.0,63.0,52.0,61.0,49.0,52.0,38.0,36.0,37.0,28.0,22.0,34.0,30.0,32.0,40.0,42.0,37.0,21.0,18.0,18.0,9.0,9.0,6.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,1.6927364,188266.0,24.071857,2.660467,320.62955,32.0,138.0,640.0,293.0,735.0,381.0,681.0,438.0,508.0,221.0,186.0,389.0,317.0,282.0,133.0,214.0,101.0,207.0,73.0,155.0,70.0,77.0,182.0,60.0,138.0,44.0,111.0,40.0,118.0,34.0,52.0,35.0,31.0,77.0,26.0,54.0,18.0,54.0,26.0,30.0,19.0,28.0,12.0,19.0,32.0,5.0,13.0,15.0,43.0,17.0,20.0,5.0,25.0,32.0,14.0,36.0,11.0,25.0,10.0,18.0,8.0,9.0,2.0,2.0,0.61444145,1086.0,20.114906,2916.0,-2.398554,4.0,243873.67,0.37242797,457.5,77.08326,41.04875,3.0,33.05144,99.15433,0.0,1246.0,303.0,1300.0,357.0,1268.0101,329.12338
41,0,42,Label 3,Label 3,0.04,0.01,0.95,68.0,37.0,-0.17748955,2426.0,37.0,39.259377,44.78125,53.5,60.28125,64.7375,68.0,2.3376205,1.5473287,52.739132,-1.1045425,0.9808203,-0.1949143,-0.1949143,-0.9808203,46.0,80.58412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,4.0,7.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,6.0,1.009599,181583.0,52.389786,-0.15736932,1589.1421,41.0,116.0,169.0,148.0,163.0,111.0,234.0,113.0,98.0,182.0,95.0,189.0,155.0,115.0,66.0,58.0,78.0,56.0,70.0,41.0,49.0,25.0,44.0,25.0,24.0,43.0,23.0,26.0,31.0,25.0,18.0,25.0,46.0,28.0,43.0,29.0,26.0,29.0,39.0,21.0,30.0,32.0,33.0,49.0,23.0,31.0,29.0,20.0,28.0,23.0,31.0,16.0,31.0,18.0,26.0,26.0,10.0,19.0,16.0,20.0,9.0,16.0,3.0,10.0,0.0,46.0,4.373481,54.0,-6.0,4.0,1.3333334,0.8518519,2.0,9.2426405,8.062258,6.0,3.385618,20.31371,0.0,440.0,314.0,449.0,320.0,444.0,316.5
42,0,43,0,Label 1,0.88,0.09,0.03,89.0,28.0,-0.103118144,81735.0,28.0,40.015,49.19875,58.65794,67.858894,76.265625,89.0,15.408982,7.268424,58.38214,-0.67469,-0.14067031,-0.9900565,0.9900565,-0.14067031,1400.0,173.01326,0.0,0.0,0.0,0.0,0.0,11.0,40.0,50.0,75.0,85.0,100.0,143.0,147.0,148.0,136.0,163.0,92.0,80.0,77.0,39.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,2.5950413,114179.0,16.072495,6.9720116,228.16943,16.0,413.0,712.0,1590.0,439.0,641.0,276.0,457.0,294.0,293.0,136.0,256.0,130.0,279.0,92.0,187.0,80.0,104.0,68.0,57.0,26.0,45.0,15.0,32.0,5.0,13.0,5.0,13.0,11.0,7.0,6.0,9.0,11.0,6.0,15.0,5.0,11.0,7.0,19.0,12.0,34.0,19.0,49.0,20.0,32.0,16.0,39.0,17.0,23.0,9.0,12.0,2.0,12.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,0.063671604,1400.0,24.450651,1711.0,-5.3566923,4.0,3510.9167,0.818235,77.75,64.62742,55.946404,30.0,11.915433,357.46298,0.0,845.0,319.0,874.0,378.0,859.2357,347.81714
43,0,44,0,Label 1,0.64,0.21,0.15,97.0,29.0,0.0025953748,52645.0,29.0,39.65109,49.78425,61.895832,77.58784,85.93727,97.0,12.879116,5.3797235,62.97249,-1.1069093,-0.4529118,-0.8915553,0.8915553,-0.4529118,836.0,286.81384,0.0,0.0,0.0,0.0,0.0,1.0,22.0,41.0,46.0,52.0,44.0,73.0,58.0,72.0,54.0,47.0,34.0,75.0,37.0,76.0,55.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,2.063822,164402.0,25.667759,4.129111,740.5079,138.0,912.0,1144.0,384.0,330.0,479.0,269.0,180.0,391.0,165.0,131.0,213.0,106.0,98.0,162.0,86.0,82.0,108.0,90.0,33.0,52.0,49.0,32.0,52.0,43.0,22.0,51.0,40.0,25.0,36.0,21.0,33.0,30.0,22.0,38.0,18.0,14.0,27.0,9.0,19.0,25.0,6.0,11.0,20.0,10.0,9.0,20.0,10.0,14.0,28.0,19.0,14.0,18.0,12.0,15.0,11.0,9.0,5.0,3.0,3.0,4.0,2.0,0.0,3.0,0.034687977,836.0,16.907314,1645.0,-5.768729,4.0,31558.916,0.50820667,202.25,54.455845,41.773197,32.0,8.658694,277.07822,0.0,1275.0,326.0,1310.0,373.0,1291.7296,348.67703
44,0,45,0,Label 2,0.08,0.92,0.0,203.0,42.0,0.15356892,146309.0,42.0,76.46906,94.219795,116.018974,136.85524,151.23807,203.0,10.536829,9.979452,116.02617,-0.22751582,-0.2983209,-0.9544656,0.9544656,-0.2983209,1261.0,870.78204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,7.0,17.0,18.0,31.0,40.0,39.0,45.0,44.0,43.0,30.0,33.0,56.0,67.0,62.0,75.0,56.0,61.0,65.0,48.0,58.0,68.0,77.0,38.0,36.0,22.0,16.0,15.0,9.0,10.0,13.0,14.0,4.0,11.0,6.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,3.0,1.4937336,176962.0,25.262241,3.6883738,295.21045,118.0,612.0,513.0,451.0,564.0,448.0,303.0,290.0,391.0,386.0,263.0,272.0,332.0,269.0,334.0,227.0,128.0,122.0,106.0,147.0,83.0,70.0,92.0,51.0,86.0,46.0,44.0,34.0,32.0,37.0,26.0,21.0,24.0,6.0,10.0,7.0,11.0,6.0,4.0,7.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.8462578,1261.0,22.578506,2016.0,3.6765764,5.0,7072.5,0.62549603,151.0,57.870056,23.769728,36.0,10.152906,365.5046,0.0,407.0,335.0,455.0,377.0,431.13324,354.88025
45,0,46,0,Label 2,0.21,0.79,0.0,177.0,48.0,-0.031488772,147665.0,48.0,68.57171,88.66204,105.21635,118.902435,133.04822,177.0,11.431942,10.068949,103.40686,-0.23347302,0.9900627,-0.14062645,-0.14062645,-0.9900627,1428.0,553.57324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,28.0,51.0,38.0,37.0,42.0,44.0,44.0,39.0,54.0,86.0,82.0,103.0,104.0,105.0,112.0,82.0,84.0,70.0,28.0,42.0,34.0,25.0,19.0,15.0,7.0,7.0,4.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,1.5077143,113010.0,16.139675,2.4956932,105.8888,7.0,49.0,169.0,288.0,368.0,563.0,303.0,337.0,313.0,293.0,309.0,258.0,322.0,489.0,327.0,307.0,270.0,188.0,174.0,172.0,194.0,111.0,93.0,95.0,74.0,73.0,51.0,64.0,71.0,47.0,50.0,0.0,51.0,39.0,36.0,33.0,47.0,27.0,30.0,20.0,28.0,19.0,22.0,17.0,31.0,16.0,23.0,20.0,13.0,9.0,12.0,18.0,12.0,14.0,10.0,4.0,7.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,0.78730524,1428.0,23.435253,1968.0,-0.17362069,4.0,454.0,0.7256098,135.0,54.455845,44.28318,36.0,11.429049,411.44574,0.0,94.0,353.0,142.0,394.0,117.2514,372.62814
46,0,47,0,Label 2,0.24,0.75,0.01,172.0,48.0,-0.10284199,149219.0,48.0,76.24853,91.069336,113.86597,133.08887,144.52881,172.0,11.050484,9.718023,111.85832,-0.8118493,-0.073641986,-0.99728477,0.99728477,-0.073641986,1334.0,677.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,14.0,17.0,16.0,30.0,51.0,50.0,60.0,39.0,64.0,58.0,41.0,60.0,65.0,42.0,83.0,68.0,73.0,75.0,48.0,64.0,70.0,78.0,46.0,38.0,21.0,21.0,5.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,4.0,1.3068994,136878.0,20.120241,1.7306576,169.8894,41.0,149.0,1053.0,379.0,642.0,251.0,451.0,330.0,182.0,363.0,170.0,274.0,209.0,249.0,110.0,143.0,210.0,122.0,270.0,117.0,174.0,76.0,154.0,43.0,41.0,74.0,31.0,80.0,42.0,57.0,27.0,20.0,39.0,28.0,48.0,18.0,28.0,8.0,21.0,7.0,9.0,20.0,8.0,14.0,4.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5540318,1334.0,22.353588,1800.0,1.3620498,4.0,246.33333,0.7411111,116.5,51.112698,41.761227,31.0,11.465598,355.43356,0.0,476.0,358.0,516.0,403.0,495.48352,379.60495
47,0,48,Label 3,Label 3,0.08,0.01,0.91,65.0,30.0,-0.17335613,3374.0,30.0,33.479168,40.260418,49.07143,56.544643,60.8625,65.0,2.42742,2.2951767,48.2,-1.121214,0.99859387,-0.053012256,-0.053012256,-0.99859387,70.0,98.33143,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,9.0,7.0,11.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,4.0,1.4862728,160479.0,44.25786,0.7082992,2618.8984,225.0,494.0,609.0,354.0,187.0,173.0,118.0,112.0,102.0,77.0,92.0,48.0,47.0,57.0,38.0,38.0,32.0,16.0,27.0,15.0,13.0,17.0,11.0,11.0,10.0,13.0,12.0,9.0,12.0,8.0,9.0,12.0,20.0,8.0,12.0,8.0,14.0,9.0,19.0,15.0,19.0,15.0,25.0,33.0,33.0,34.0,38.0,44.0,46.0,40.0,36.0,34.0,33.0,27.0,20.0,16.0,5.0,4.0,5.0,3.0,2.0,6.0,1.0,4.0,0.0,70.0,5.2191105,90.0,-3.3,4.0,3.3333333,0.7777778,5.0,10.656855,5.0,9.0,3.663396,32.970562,0.0,1022.0,362.0,1032.0,371.0,1026.3715,366.24286
48,0,49,Label 1,Label 1,0.77,0.19,0.04,100.0,28.0,-0.037927214,81336.0,28.0,43.431683,53.565838,63.8625,73.085594,82.093025,100.0,15.300999,6.928917,63.39517,-0.28309542,-0.6734527,-0.73923033,0.73923033,-0.6734527,1283.0,207.04338,0.0,0.0,0.0,0.0,0.0,8.0,21.0,33.0,43.0,58.0,55.0,101.0,103.0,115.0,155.0,130.0,134.0,115.0,64.0,52.0,33.0,31.0,23.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,4.0,2.6729999,166724.0,23.611954,8.43351,541.16907,516.0,1135.0,848.0,470.0,702.0,259.0,441.0,320.0,399.0,203.0,213.0,243.0,159.0,185.0,68.0,65.0,58.0,59.0,51.0,62.0,42.0,41.0,72.0,30.0,33.0,29.0,30.0,15.0,23.0,9.0,9.0,15.0,7.0,8.0,6.0,12.0,10.0,17.0,6.0,10.0,10.0,11.0,7.0,9.0,17.0,11.0,10.0,12.0,10.0,6.0,16.0,12.0,9.0,10.0,6.0,3.0,3.0,6.0,3.0,5.0,2.0,2.0,0.0,1.0,0.83807373,1283.0,20.045483,2254.0,-1.337873,4.0,77788.914,0.5692103,242.75,63.769554,56.859474,35.0,11.749849,411.24472,0.0,872.0,365.0,918.0,414.0,892.4895,387.15353
49,0,50,0,Label 2,0.09,0.91,0.0,215.0,52.0,0.4904458,149964.0,52.0,75.20843,92.3321,113.49898,139.46286,164.26964,215.0,10.489492,9.946624,117.434616,-0.29644436,0.90859586,-0.4176764,-0.4176764,-0.90859586,1277.0,1148.7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,22.0,24.0,31.0,46.0,33.0,54.0,38.0,47.0,59.0,50.0,69.0,65.0,48.0,61.0,46.0,49.0,49.0,31.0,49.0,54.0,53.0,26.0,42.0,20.0,29.0,19.0,21.0,10.0,20.0,12.0,6.0,10.0,12.0,16.0,12.0,5.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,1.485167,142254.0,20.876724,2.8388407,154.97218,30.0,125.0,706.0,276.0,272.0,524.0,228.0,576.0,226.0,245.0,439.0,224.0,613.0,201.0,186.0,311.0,149.0,211.0,126.0,88.0,148.0,62.0,65.0,128.0,36.0,87.0,33.0,35.0,72.0,40.0,46.0,17.0,15.0,43.0,31.0,37.0,12.0,9.0,25.0,12.0,21.0,6.0,8.0,12.0,4.0,9.0,9.0,2.0,10.0,3.0,1.0,10.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.118704006,1277.0,21.890236,1892.0,0.65029716,4.0,1270.9166,0.67494714,153.75,53.698486,27.45906,29.0,10.663786,309.2498,0.0,1210.0,377.0,1254.0,420.0,1230.9523,398.4354
50,0,51,0,Label 2,0.13,0.87,0.0,161.0,37.0,-0.217583,162035.0,37.0,65.9775,83.49399,103.26186,118.877045,130.62831,161.0,12.25794,10.781984,100.83074,-0.6316564,0.92744654,-0.37395582,-0.37395582,-0.92744654,1607.0,566.3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,5.0,18.0,25.0,50.0,45.0,35.0,47.0,46.0,63.0,78.0,58.0,99.0,88.0,70.0,79.0,85.0,102.0,109.0,107.0,105.0,78.0,49.0,58.0,37.0,16.0,18.0,15.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,1.6992469,176473.0,23.614746,3.1222432,290.1881,22.0,101.0,916.0,372.0,591.0,249.0,458.0,341.0,368.0,157.0,407.0,203.0,502.0,176.0,305.0,129.0,218.0,149.0,211.0,108.0,205.0,68.0,165.0,48.0,93.0,40.0,75.0,37.0,52.0,34.0,69.0,18.0,61.0,24.0,42.0,19.0,36.0,23.0,33.0,18.0,28.0,15.0,32.0,14.0,30.0,12.0,29.0,13.0,18.0,11.0,17.0,5.0,15.0,10.0,12.0,4.0,13.0,10.0,11.0,4.0,13.0,6.0,4.0,4.0,-0.01599926,1607.0,23.120855,2254.0,-0.4270845,4.0,6530.9165,0.71295476,161.75,63.112698,54.405884,37.0,10.859955,401.81833,0.0,910.0,395.0,959.0,441.0,934.7648,417.4972
51,0,52,Label 1,Label 1,0.85,0.14,0.01,53.0,22.0,-0.15420066,117738.0,22.0,29.609606,33.474663,38.382004,42.71549,45.521244,53.0,21.281813,11.690018,37.992256,-0.543082,0.14800781,-0.9889862,0.9889862,0.14800781,3099.0,32.98671,0.0,0.0,0.0,6.0,66.0,285.0,502.0,621.0,705.0,642.0,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,1.4963255,89729.0,9.855997,2.0626156,31.583504,3.0,97.0,0.0,506.0,1047.0,0.0,1325.0,1464.0,0.0,727.0,521.0,0.0,465.0,0.0,361.0,327.0,0.0,291.0,271.0,0.0,370.0,199.0,0.0,153.0,136.0,0.0,135.0,0.0,94.0,85.0,0.0,123.0,64.0,0.0,68.0,60.0,0.0,55.0,0.0,38.0,35.0,0.0,31.0,23.0,0.0,8.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4094684,3099.0,35.55766,4250.0,-3.1630347,4.0,16790.916,0.72917646,287.75,92.1127,82.29824,48.0,18.145666,870.992,0.0,187.0,397.0,237.0,482.0,210.90094,438.7551
